image_name,class_id
01aKetoPkpDdq8jxzH9yZAcFuRXUmw7l.jpg,0
01gA2hbj9WaVZ3SXl7x5ovfriBQ6YFyn.jpg,0
04jvwFmknxu5IWPJCX1AoG9r6tTMEsQa.jpg,0
05Q38LvPGw6hfOXTirkg9Ba14yqmtAZs.jpg,0
06FwCStfKBEZyaO4PYNQJ5Topz93Wrug.jpg,0
07PAgyXKHlTx6WkC3Nf52IcGojpZU4wF.jpg,0
09ApLnKhoMY8fXNkzumEgF57OtlbByvc.jpg,0
09BTo5nQiYSKvyejXCZMtEFOAhr7WLcR.jpg,0
0yk5cfjJOXiPIaUvYD6ol2V4ZENheMwt.jpg,0
0yW1mRzIgNUO6HQlEjhavpTtCi7ZwKDY.jpg,0
0Z2avxrzt9wyk6uUC4hHL7DqSGocBOpE.jpg,0
0Zqa153wLAPp4mO9ECbxkzrhWinsHKcj.jpg,0
102eyOXakiD68zfPwtgQJ4KE9STs7HAv.jpg,0
10o4FiSVMENthcWZkeA8KRHnlXUuTybf.jpg,0
12ATkDuiXz3rV8lK9qNp0eEJBHMwm4IC.jpg,0
134H5r9x8niAVoZkehubDjyEzQOLGaYN.jpg,0
17yMQJ3qpcwbtUsBefh6Si29aVoDmdWr.jpg,0
18P2h59VqeNgluCt4FTQ3BGLUDRHas6i.jpg,0
18u9tIi640dWj3mAzLClvOSgpDKfeJcw.jpg,0
19sGCdDlJo8bNMfwnVHAWuTg2F74qc3S.jpg,0
1aE4zTsgouihQpwxGyYRLk7vWOInH9Nd.jpg,0
1aHs3mGbdoRylAgCi67ZVYqT8DKctQeW.jpg,0
1AIa3p0vKNEYSmcTXgHiWCD7fPrqGdJQ.jpg,0
1BD9lReTyUvr6OFmxVQ35WLAnog8E2zX.jpg,0
1BFNgfH5VIOSzqCXYinbe2Dj0LmGMtKZ.jpg,0
1bPW8gqZEAtJ2Var57Sk9DlmBOhYMc36.jpg,0
1bvwE5j9mekVH7yMIfNPua4o8CxnqFzs.jpg,0
1Fn3CIAKD0klLowUeTaVxhPRibdWZESz.jpg,0
1GaW6ld0ZpDnSo7TIqgykBuxCK2hszwP.jpg,0
1GAwWba9JNYUhEoxVs6OCu3rkXntTQ0l.jpg,0
1gFlNQjAafrdWmHnoZY0KeJSR5yLsVtk.jpg,0
